path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d2a399aca0d6e82f2c15e00748387508.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d011ae5f557f66bd097e5494dfd1c831.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9d12672c6a4151cd71dd8efa74e06847.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/51e1e81d2d44e1be841f2a13c21d5d97.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/462963284f9bd7510bae66a4b47ba965.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/24a2a36ee2f52e6a3b08d75e4a1256ea.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a1ed60186f7008c5aae68ddefca80126.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a0763e5d3ebd30ed74488d6eb44c08c5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/976fd4ad354948739dbbadc6ce5506ab.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1ee82a724f85a36de31e1fb030ed4a17.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/617152de8d29ab11f4a925c3861d0735.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fe598c9ab865cc11fa3dca4ab03fb972.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f5d52251adb00fc061bd4bcffbebe196.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/90f4c3ff9782310380f18e96addd1a6a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/00cc623f248e69ab7260843148e443e4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/33a26b55f707992680acf12ba8173443.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6b26398147645d5002d1d985b43ee7b5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/efc209949e2daaf9bd84830dee7dd0e5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/46a64894075f77a6a77627fe4e0956a7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/08e1b3d7bce832f6f2d3684e30da3c42.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/0730e80ddd6200c28298d8425c5eb537.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/baf2a2f54a5bc4025faad64269b1df47.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/2feb284acde9d45376b489248d911582.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/495af7bcc7d6a34866eb2145973fefbb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/677c8d2088040e9e5eed476de3b0782f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ebf9eb35e78dea030fff5fe132efe4f4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e51c8803f77ace2cbd8b564b8fe4da84.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4c73d86c41c7222e3517ca2691e05c63.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/dedb54b5220388cfe299b361b7060d4f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/acad8f5542443ad362d89ed7747e66de.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/71a9d3e0e0c16facfe15a2cbff1ac8e0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/72a1bc09ec79c5cd80311b0c34e19c27.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/759133c7e78fa17af22698625245d6be.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/659e019ed24b3e6c335922561e0ff9cd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/dbb78f9b8ad53dbe87b779ae603f278c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c32ab5c09039f61dccc06d90c23b1f45.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/fec2ac5f8a2a50ab5235d87d16f6325e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d718e42322fbc4f0392d750a4ee7121e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/47eeeba50c52755c255d5008cec09627.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9740eda48380503bf9c39558938cc03c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/78c18ccf4de19f599f0ace8e7482fafc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1be5d1855505e14ee8a30003ea6b4058.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a535c078f416422bfd7ff297294ee509.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/41d7a2a4c2592a31c70881088b88a9a2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e602377c4912ab46b57e16acea0927c1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f53b9766a46ad61dc6ab714b10653702.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/08139234ba4d5cd5f5335e04ddf8fce9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/22a657d59000e06fb440860dec75ab56.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0995460c9cd8cd0e37bed4c1031b88ca.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/648d060cb9a2da6a1a82e0de6c6271cc.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b8cfc02df4e88b1d46bb55a4ef4bf938.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/cfd2cd5fefc51a9db4801779311f1697.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8ff4fd7a8cb3ee922e03eba8f674d8f9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8e7500621dc5aaf0be8c8cedae25e71e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ef75a601d2e3a215589ecdf99507d59b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/7cce4ccdb68b8a1ee6140f5b816b8886.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5ee313433f301639d75c58e144049b51.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/efb3311ad02af1eb1ccd4de64be34ab2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e626b51151208cb7f3da28e50d7a43cb.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9ccded637e537f08ec7fefa5f6efaa74.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b7a5a0f016822da1d4c14d4b1113cb13.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/51d1f18b9579b679cb0acb2d77a5ec68.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/204d3ad74387db90a5a3d448cdb92604.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fd135ac2a0cab6ff1b4818c7b505d8ce.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a4b89172fff14a0446a11a6e5b8e0bdc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b0e4dc84e7c165b0f10e73644f087917.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9731d0d4b0af0d60d58222c7ecbd18b4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a9794d7b51014fd2a2ef2fd4d8702052.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/817952d65f469fe25d7cf71c1ca11094.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2d258ff1afd092829ca2dc32a5cffdba.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/74a48afe533cbc312d4061c95e0367e1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/67fc68c0b745b55d705b0f4823a24db5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3f7690ce2953db224adadc7d23b416d4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9131ee7410303451934f6e6ca849e6bf.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/94e313118f0b2385cc3fd8118be9ac10.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/acec6de3e41963c49a4d9e01e00a84dc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/dd7f09598850576cd17fdc13adf48826.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/7f358aaaa7ae78339b1d65384740c067.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b12005da598108a28154a239d50d4bff.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/af135e5afdf94513095179f7de36357c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9c3514283a1b75c051f4ea1f9e2ea7d4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/62c215c1839c534bd4458bfec3e2a498.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f570167be9cbafe25f9cc9b738fe420e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/586936f82f7316acb401cef4f3094ef1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9fc47e262edb95b7e4a80ca4e0374015.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3a76f47d59db9ad47a350082443eb127.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/84080b83b0dfd7ee72dc6c7895d8af88.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/9a4d6973f08b3146e83546e80bbed5c6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/31c0b80e68ac46f5065e901e8b17f4c8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/315238ffeeb7738cc7f5066d25b94d89.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/26f3b8588d0207e7c2177ce514a67da6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/08e2456d5f5c41031884c468ae4cb123.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8d50bdd43059dabcd415953a40a08c80.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/702ef4ad771183e38a289ac83522a7c4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7339fd9847d29c6ae4be388efb50e121.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9f470b2de71356c184a5d6549ac2f18f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/eb56b2a70a5e146d0c38bed8ee841a62.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f3dd395653664878d4a8042c46ee1bfd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/670ddd89b591fe81da7b5a0d50263933.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/270b105c40196d5ac46c8bda00bb7e43.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1e7e08a277c1d48997ddc10866187b48.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bb23a2ab71197cffe9e2c0159cf237f7.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/dfb31986bab174eca68fb65c1b3754f7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b3974c47aacae6583d2257ed39c683b9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/95c9c2266a62fca6f5a09805cb165ade.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f0abeb4c80d4f0fe83f348b13e6d4a95.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d8377a48d8dcf2f3419ec9cd7607dacf.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/cf3540bed7a97f660776f4f5fd0d5a8b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d02aacbcbf6f5cc83d865f74d4696a2f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/53ece835e2491df0d3bd59caef29fb72.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d65064a23c22884f50b49c4c1852be35.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/bf7aa6e3458182e365cc62bd29949486.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/eb850a10ffb07069ebd00be3aee22c00.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ed350fb926aa57393d65d21aa6de377b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4cbd34fe2b9e1f85c2c23fcd48ba7759.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5dfd659ccceca11f283431e851121914.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/b4cff2798086b170633e280660791f3c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c163ad003b345bf131041fe1936ce90a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1db014412eece9f2bafd786db6dda871.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/67d9b25d80374ba648c04f08e332709b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0335333321bb8e87f23b5e84a546a0a3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b407eac6d158af77ec711e8f5a00d7c5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/66dbf6e7f62d0753adf32e3978e09138.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/098a80031f4804661cc77c83ff0b4f64.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/882ba669b990263f7ac3fd4a10b10940.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9594799b0ee665699d2f3e6258a23cb5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2418223a1e07aeced8b6e866c386eb56.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/fcae44250cfba7acc586c5e63f620010.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d94e2171af3d39df25dd7153a72860ba.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/157b63035bb6c07fa4ab32e46564368c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fa3867851df7b2db86af42378172bbb3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/af120160e9c09cf52a830964ce85ba0c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/6dba33ccf6aa5fee8c74ace854c63923.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d0bcf26a28f544c0ed146e2db5d09fb5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/6c3271e8dcd804e5bc700aefa0346b76.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0eca3a3a56fc0b4115b7c5c4913f9c81.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/736c56c354c1e735bdc642f4c998c1c9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/dc3c252ceb7a6f9ab60a8d1ffc3285f2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8092da05de576b7c35d414b84afe9b51.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a95943b716b30bfea72baeb886fc1152.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f73240ab5f3d3d304bf476fa4565a2d1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6e21650b31a9a85cdfba35a1fa4bd342.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4b7927deae3682769e01330713739605.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/db6ddb56b6018037daa8f42379b249e3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/cd6a5d4efd8876cd0dad0120055bd968.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2e1febe3cb43d1c18489dc139b84bbed.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9cd86dd70019719cf07aac5a78b6bdd1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/bd89fd1bc464702565d4aab2af61e7de.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1a79202b8a12335f7446720ec73675af.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/60ca94d864d098763dbdb3aee254dce5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c3d7f4ce0f6d85d130799529827586b5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/46ea9d00e011f22360d0e366f939954e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a5744a1b582babf8e5e38bbdd3b78463.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f54995f33e6407bd29ee116bfd7a1b13.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9aee4e29e37dc0fd3744300fcc6e7334.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8d1b1527f780a8fda8168af4424da495.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c9625954b29fda6adf12b59615eab4ba.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/52d5d5f94f544397416654bdbd101715.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ffd55a19c685dca8442da269474e3fb3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/eea987cde9a138bf31ef0c490342c010.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9dcae8419ccbbc3c6bad120b2b11fd64.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ee5c2bd45f06725266b93f50b1d906a2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/de2064ff25c6cd7bfa4c4ca01942eac7.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c0b25c821f91a66dc20c33af504fcf65.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/15e1d5232944a0684f19c3c8ea9c88b7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/379e8164f4626e94af541472ef74c97d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a74f4e4a3e3aa2b7d5f6cc494fc22722.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/92e3d065c4a6c862420b498368c89317.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/16fdafd5e72a691b67857e92acff78a9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/75d697d931dea62ce5c01bb5042f7357.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b03cfcb70ad0f7441cda44dbf36dfaef.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f9d550faf85744efd6a179804bff7d8d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e988ba1792c6577e24e2bd552ff0b424.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/aba0c7ad77702025af6a7bf31c093470.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4daa0eb3269b4dacaed31b509566c0cb.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/172ba3326607549b1db8f68f38297d79.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/00c82cb6fa2deb79bef39d25a7b6e4cc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/539d062b531af72de6bb6a2a280cd612.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/df3d5828a5260577a39267514fbfac17.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fa9705d815be5ab87352454bdc080422.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/680e17734b9d688a28ccb8472f625882.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a65e4e7382bcceb85999e3e5823a2bf3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/2ab67d04ac467aa70cd721926fff9160.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ab95344820b4152d51446fe152f4a8f1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ae14697b7a5ea81664590f5f6f7b9164.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f94ef8c97c587f750bc8e74533243c08.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4582fde29c1d8b296cbacf0f49729371.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a5a014faf96735ff86a250c03152fc1b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a1abe40bd3282898fb68501407ab9405.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9bf87a70051bcb8ad6a916f301261cea.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8b031c3a42cf9fe0b44bc4aebefcd2ac.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/65488cc5bcf169fcd62e1f35fb797935.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b5f526488285c55324b1d4cf606e0fee.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/66bc8424382e855e37ea284495b5efd4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/e90720092ed225ce80c44e59c6732d07.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a81dc2e31b82fd6a027f4ea45af52550.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/886dfbbcdab52e4a9c1f82e838f715cd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2f57cb5325f9df7446f133b4b8840793.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/557ac3bffa782c0ccddfbef2ecab01d5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/1b0cb18a4981f91f214fd683799f4cd2.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/17fc9648b28fd3a696cb28101492d688.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fcb8dbc796a133564789a937aee59917.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9c1a0c8e70f4b2102d624f89e69793f3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/094274d39a3e1ec036326eb6fd60447b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fada53e119e2d971ef1b62879e4b3a67.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2003cb8fe8e2d94f1083920791e6bf50.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2de0d5858a2a86208b6b9f5ac5a7945f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/0228a4de9eed033165c101ff8e2b735c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b39c1e6447c6bd738f0bf1d2ab2f9c35.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a2eeb6300062f84ed7071365d9dba377.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f3ce5de398f9c2f3ae3a9406e8505a50.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c52df5b2723bf3546281ec2d9b9e5acc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f200bd22c557946e3947107a58447a05.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/196f0992c3f4dd07546fcfc63845b38a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/da0e802aa1c74fadc246d359f578fa3a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8df6c6bc8da6bcafde1fb3bf06ca9e41.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5afd058a52b3bc33199d996ee3b13ed7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e0e205664035e9970507f6fa43879f14.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/176bbcfab00dfc1fb0dcaad7f0579e48.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8f3fe5170a8b7aeac44a9543e50e1a6b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/072c05992614cd5e12f55a9049e2b1ec.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3db6d8ea422a8a36ce817589985b6550.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f335be2e171307be9a50719cd419a83a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9cf3436cf5049ab8e64f4b741029437f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6e58034b2851b3c126fb53923d9d8616.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/db915ae2486d21a7b1e0f8e1b35f2f54.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c82320742e5b52851f3cc470168d85cd.jpg,7
