path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/83dfaca822441a52bebbb76968c641ce.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8383fb3d8b3a153e37b94b5d596a5a19.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/06e04359db1d532012779b101639ef3e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/56aa179512c60a37bcffe15f3047aafb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/0fd61a2e87655a1018376b0a5c289b06.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/44ed1109265b640342ac5c9a9e3f0686.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ce411b20927bc59f2a3799181585eaa9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f23b49e22bb8ce292e63355594665abd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0b445da3dc05a2e84ab4648db4358c66.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/725471b05a159f60056b2bcc6c40aea6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4bcab3dd8ca07eb5ee82f1717cb35fb3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/316f35d8289d7f85518d591738bede4a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d8fcaa4c327593e702e307f136d66a3d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/fce64a2ac69d50467d15ae0da5708165.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8f111efbfe5265702a331503ae46f863.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/80f8b9fa6873d87e40bf057bd93dad44.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/6fcda6487882058c6918955ecec97a01.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/357786ee97c0a4839da888a181439804.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/99a53f8255b846ffc787c338a03d6e74.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7224c80ec4705c994b0ebbd400b95be3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a7660dcb3f070fe2c04524c785a788ed.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4e0f731881770627277d2c97b5e21d2a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7dd5361ffc563f1f319666d522c6be84.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/84a5e6327c8bf463797c00b139f3fca4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7236d417f82a727b1b01ac9214cfdde0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1852d7bae8e7cdfecfc99d1e0d8fb06c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/395214eaee9db6159abb982288e89749.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b537ca9d21e7fa315df04344c07629ce.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c26e56524d69037cfe03155e49b045bd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ccc059dc9682f7de2a7e9f2febfbc617.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a5ee3a5a67c74094ff92d8881b725821.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/920e21c3fc2100b528037999988ec5fe.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7eecd60a23d0ac5783af46b50eb24567.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d1b694dca9ab9ec8dbc0804d4c12cc4e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/60b22e6b4f61d4573e5dd51e5e575e17.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1d20b43808bf87a7ceba89fa0b2c07b9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ea8d934565721aa5a34483ff6ac90501.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e488fc6cc4e218a45ff01aee609cfdf1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d5e6b1219fc78bf90cfaf4784316536e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0ce486fad7f51f6de9a7ca91418bc6f1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/384a4af0b4673edbeb0241f5e6d22ee9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2f49412edf25eadee6024d0beabfbd41.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/868168ff93458e80e7bba6f16d087ab5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/61d5761f4d97a83f0cb6e449644fa331.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f5e53e61f6a14ac41551bf1c7eb47234.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/11e3b1edbc1ae0560f578224a590af86.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2d258ff1afd092829ca2dc32a5cffdba.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0d219ff7fc9632c8ccd42ee498d1be20.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8a21fc373d9c777269118eb300b9ed3a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b563d071ffe37f95ef58454a57e5f65a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c5ab56583a08861c9621f5db5e9ef5ab.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/37dd9d4cf34810f62666e4f6ef8fb0c0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/00b5ef2b46292f2e37a62649dfaff44c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b38a0cb046436bc5f7128f6d23dce3aa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/23996341fae7d20723a5985b17c7180c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1eacc7c322ff2b66205ec4e586c6ac38.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/36eed4c2aa363a5b8a9f4eee87d99fad.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4db306e9b2c7e9d47845f524e2faebd9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d981ae945437c40a3774c77e2caf39e3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/212818594dededcc321194dd32f75097.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a93248ba4be19186719f32c29f393014.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/659e019ed24b3e6c335922561e0ff9cd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7bd3e12b75c4605124e601823f062f3e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b9d18dc1a49a5dcaeb1932acf592c863.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a5e96102e33f6289314f8b22b6b4cd07.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2342b370f00197a46787e54f988833cd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/437b3b8a71ae749dcf1e1975dec709e6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/254512106449208325b1a1392848a009.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/95c024afc8b5f316be25eec4ade55165.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/97843822602706cf170abbc483fe968c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ca2f3580ca16da41624eacbfcd4a8af0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/773c75000d229341faeab5d5d9c6ea70.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b12a29e296b7d5837576602e08652f0a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f01e3dca438d1efb283b888a5e48bdc8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/039be7cbc241a94b0222a75fda49f881.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/112b85b01dbf2e983618febe8fc8155e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9b916edf76c9678cd45b0663ac498a07.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f1e204de26474c981598dfa8c0b4dfd6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/511e0f5a5697642790145d8add651af8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b3ebd53f914c548a9c75f35771a4896e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a6ce7c6a9eb5fa6f7388c5b7700953b8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d02c599aa8f1f3cd80138fab6ed0ec44.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1d808c2ea21b813422d7bcc13c015a0a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e33d4f54a559905b2d49293ca0bf2754.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/01287684b63248d4a257ff4b6dc1a047.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0dda462387c6b76271d693bcb27548c7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/53f0b853012f4717e42a26abe355fa76.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f8ade2f3712386c31546a966cdbeb9e8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/58662c04a4ecc45b85038eb46c4af2d1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/4cf739be8bfdc74c37d1715a5bbda1d3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f59763867abccf7477b67e6f5686ab8f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/5803bb96cedfa142078cfc98cd0bf2e4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e0e205664035e9970507f6fa43879f14.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ea41191315313d3f091c341aabf26cc9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/cc2e4de258c72afea992faddc527ca60.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ba2c10ade2ebd96c8323952f39b87e84.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/026702b0d3bd121e8270dfe924164e49.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/74a0e980a2c6df7e79b725cf7100ed32.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1fb43c570717f86cb981581fb64880d6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ce63e913f26e3acf39bd3c1666a69395.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7314299849b0715a9276e3cd6b574e7e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1a17ed46ff18f93e2724abf49c6e0499.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/06465d849ff47f0744a24ff33f970a18.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/87d96f0229699f6e78ad32c8132357bc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a9f79ec78eb3085e2e7b64899b1acb47.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/0b5f7d8d2a967765d36adf6ffef090b7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cac11595a073ef6eb8625ed8d253a63d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ceebbcfe3e02bb0b96722d8e0bb55fd2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/1481a557cf7dee859f494429bd576919.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b06bbb85ab097aa9d0cac43012c77165.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c152e55f71cd79cb994cbe5fcff5bacf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/337e9bb5343e37daf18491ab1f27d4b5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b085aa28cdc9cb37af4f24e48416e0d0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/2dc390d73a1b6c63c5c36b80236166e6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/dec86d5aae059e3261dd75c2cafc1824.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3812ae9db99ea7d3ab66fd58e258ddb3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8eb6b8450a29ea891962cf3a54d60672.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a6bf7f466c75f785b925ce3c86cbc12c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/249d93bc3330c2007a0f10a95b8d8829.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7726fb1b3177301155fb2cbc8a7376e9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/83228d277b09ee2beac49045ef7033f9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c024597ff8919a6d3c83856941858740.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8caa80a3f847fff4cebedb2446f3bab5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f6651f0a09c7c3d4a07195b2100168e7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4c1fd1ecc21784ed0de97c0a016cc57f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3fa312befc540933f60a2624a287544a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ec43718b8e08fcca18908714f6c5f938.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1f4425b6300155326d11986fe837b9d6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/84786410615e6a760d9400d4a58eca2a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c274891113f32ddad244a09b8ffb7dd9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/0836071a83ea0ec9f71cebaa128780fd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5061be5d31eb0a9e4133776050ee6e60.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d627d3e25cf6addb6d7e388e45d18391.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/bd4d7544f4fa867d7cb5f4812b121e15.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/2a4ddacb958d11868a61302f7e0b477a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6fa85ba78bc7e0639240dacd52d43bcc.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/98351b6bf46fe8ef78ac2a5c33f4b730.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4bb6d250fa382566f1a4557d4d1dca15.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8691777b4fedd68d2d9fbe3352a58fab.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c82766d1a86efd3296c78eab883ff9b5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f01b70d8199517203794b3b57f266ec2.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/315238ffeeb7738cc7f5066d25b94d89.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/83050be419e7e038c4aa63c431733bc0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/be926e6bdedf66f59ad704f2fcc12375.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/62c740aac33dd3ad9e6f91455cde2f73.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/dd03100ba6f393e6cfb6e6692b4e1d14.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6ed7ee4ec2eb6b045c4c77cd7d01a42a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d5e9ecfb1290ff0c9dedba9909f66bf7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/472a63312b8a0acebca4e6719b8e2458.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f775ca15658ccbec6e2356daf8112152.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/de44c8b6da155121d0285bb7d158ea23.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/beb1bb9637cec466641b06070a63f888.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/63c640d1aef87d5c26dc5f98326ea8ff.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/6059b76091ba60caa997f45e70583600.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/55c133c99261d2468fb651aca7792f84.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/341265f0822df4d97650176da4a32b04.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f807ff525e4a3af30d6b3a2b7cda6a27.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3765c36a01988e7c7ab8a60520486e22.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e558a2a8e9f066a5c3e9206fd14587be.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c4cab6c0b373e467119cb8dddf1787d4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b3e374c841531b4681f79faecbbf35ca.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/98a516a6a145fce7db6ee0ced224a8a1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6f9cd16e93136cad39983ee362103316.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6e344c8de24fda8fe20fa0fed3ceb23b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/83157f447fb1b9ea3d45351ace5b8972.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/cf3aac63cbd58ce18796c89726083592.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cd1cba9f1ad396ae4a92c76b08f97a33.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6102537e40b9d86f8e2ec9db15863b03.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/904ccafeab2c35bf428cca48cc84e4ac.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7222d19b7a5adc1447dd824e6f935c6a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/0622893b9926dbe7cbd4b1ed381cb391.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5895858a9853c96b227ce36f7765d8c6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/3ebcb83ea0a0d6869765e5576146111f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8e0b38686e9834041a1a2d0162f03f37.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c62cf544558ba9dfb0475bcc6a056a08.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9e5f0dcd5f5c2dcb02f278d7d80e0efe.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ee178a673a039e3483dface9b347fb60.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d4974168618558e2146b7f1de3f8ab16.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/a33ed3d92c5826258e3bcd59c4ff19fa.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3e0852b1c886a0398db242d1748c0dec.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fa7dc94816ba9a7cb090fafb938cd46a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e992d2055bef1ee8792104c013c22775.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ebf0434758811ff68859b70b817a964e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7eec382ce976d3cf9d722e05f0eaa3d1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/3c5479afee4a551646f5c585f9360325.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/12c165838e30033579890a8a6b3cd467.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/6803490c3087c553d851a23f48951cc8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/dea85c6966640513c600166a8b02c269.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4c123b9fa632dbcc590c659b1d95b554.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5bab10ed25a5d05e0e2d5c23b18653ea.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6ce3a4db48e44057fcd27ea73bd0d875.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/be51b7c0569867fabae79a3f77dc3dd3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/676733ed4c2f9882d3b9fa0c8cb0cd98.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/89152e253926cad038592c94149501ee.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a5d014f0962c9181bd7e2d02905272d6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fbd23f44ef756a1f707f52a2c51da320.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ffbb6ed16bd8d445d297701d2d3f03f8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a27ae90a16446fb8937668eb9ad59480.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/196fe81c1ab928f01327778c1b05e321.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8ad7834497a8409fdec40bf45f58915a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/89e3035641e3ae9905f9ccc99012190c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/81b3bb3e7d31c92db34ee71ac4bbd46f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/dfcb1f52d4d41be8894b1264a451ae37.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8d19f8c4088136486c84d23e549de942.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/7f7ed5961d6f4eb4939a186eccd071b6.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2d944fd46015143c41e98f0725376e95.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/69add5c249dd1741a88c7d8cdaebf628.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/e61f0d83ebb6e5a8e88895e3e673316d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2585e83222ff4273576726bf7494c460.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5992307611da20371d64b3a2b3f35c09.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/342aa0d643e8717c844683136010ed20.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b88dec5327e08eaa79632325e75d1164.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/003ce676d111f70aaa308aab95ddb88b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a9ad14192c9db89e1d71eb4ad4e06ab2.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/49edd46f0119b7f6d0a47c04150c2152.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/249d23e949f3506f35ca01ad9b27b45a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7426b0ae6fbd0838f1fa15b5bb645767.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/bb50ec2218fabc7b3f24acdeb49b5cf9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/bdba086e34648ef8dd233cc876dc9378.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a1b9c70e513a6fe9ffe36049ef387f6c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/034e94a624742d15e28bff62d805ea92.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7f41f7344bc39c5a1b4d3214ab7306b3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fec214f051a998da30166d894e850f1a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d4d3adb994a0bcff700c33c0a2cde7e5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ef829d05c65302f16208fe0829fcabdb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1a3eae9c034f4618c215753b5883aa83.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a5b91e76a532d25262484020ecc97532.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5cfb6295d0387d596c730976d44f719b.jpg,5
