path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/68f37c34beae0b97006db7b0ea79a28b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/796f0f61580e6ab74bc77505e0f22d1a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/475adf929ec83f565af62a44ee2b40b7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/46c7360a14e9f3a07d1aa3daf58cc3ff.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ee5f8db26e536a1da76b49ffd1788233.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9f7a2a56ef5ea2f8814f4968c5d8f023.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/eb19ff9455b971bcf83a7bfa3d55a1a4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/2c21ca672e9510cf0b3b4766b4405752.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4e9e9fecd1be76d2259f3352e8372d67.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/a64a09c749f18641c3a7c879518b09b5.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/62053681fd63fe4a208ebc5e33021537.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/381f6630741216ba0d13e0fec59b6985.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/e4138bbe4d250bb03faf39f4e1de7bf3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/c3096438ac8d24bd736521255f699035.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9d62276de4f8822f688398c5abfcaacf.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/81c7385963754450403e579ff492a90e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/cb70d36c2b10d3fb472a36ff25b22d51.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/b070866d925de4e95217226a05020c13.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/ede04e338cb74cf1c01609c1b275b498.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/504c77f6641ca6cecbe384cf2b9b7367.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/faf215b5469a2c519cff4aff81e9b199.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/c2aa15f959f3d78f2d2c5b2a1cc1f3f9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/93447e08eef788dc99846d90d8adc05f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9ad047382a9f58993ad83890a0677147.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9835f49920b3cd8c62d34f9b7bf49226.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/63ee4a1fa5c89a8edbadc3464801a021.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/0d69212db2655ab2020db16646a20221.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/39aae64b0f7d77d44598390efa82c390.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8f517ade7eecce8681deb5ac18ef517d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/d9e9166ffdea66963522c84c83d94bac.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4e1f25f3092f27973833c17b40b869f7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4e67cfb6997600938e914c41efcbe388.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/f51d5c778666ac270b94ea1d95e2a8bc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/4c2a5e2a23ad5818dfbd11a0a30f4c79.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8f76ee1882378331444dfdf088d86bb6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/e3e6884de4bd708d5b4ce12f379c9e14.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/18fd5aa22cea65c481932f29691673a6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9e6614dfe4811c9bee900228da5fd866.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/cb1f9f0a1d5e623473387605f1e6e3f3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/39e568cd52645cde96f2dbc304ebba3b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/651f3bcf30e239da6a1aa68bec312827.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/85f7b5891ef0af7d257b3f6cbbd47696.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/8ddab4e00d8f640814f06819723f5cac.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/6fe2c784452c4f7ddcf9ff1816ab24cb.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/35a17c76659b224cfd5ce4d4969d73fe.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/9c3137ae0e0cdc7c00763f086dd70c59.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/15a2075b5fdcbc35e9e460e05b31b63d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/92727c75003fd913e872818dfa8c6772.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/f9a03a52a1a40cdfd98ff44484b36212.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/43642945a2b44f55e7ac2f91d8f51d9b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/20d44835762ae8f21d2e1d4c0d5419e2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Plantae/6a8762e8e495bc533defb535935406f6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/124c345737fcb484653b7e1c3f4e595d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b2d99f5faaa8f667b90255dd1e037f2c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/9c570668c26cdcf6bba7751f5cc56e64.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/16bd54f84c9dee6890c3cf6ddbffd188.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b1735e9ed5aab2a0002b52fca44fef5c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/c23724cea37df5c5cf97382094e17878.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/7718b1972a4068cbb86c5362c0c37456.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/55232593fd2ca0c3b859f598f6dcfabc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/cb5c47f13becd7178252a9fea444e082.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/1b9def24b275d009a6eb14962b9a0f21.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/73ec92983ef7e9abc5a518a55e3b1d2f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/6e5d56e2910f9918b521a92537569903.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d496de60eb005f271e05a38978149e77.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8d27dfb7c5f81b5b0a3d8cea0a6746b7.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/a6954d1aa5b132c6ada437cb73917a60.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/a37d63bd1957e4afe16cc8eece1336fc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0dd99243a3bd30bed7442e6e36e761b6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/7162df5700030b365eed68bd0c72d40d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/36b4ca23cdcc19f36422dfbbe2a562a3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/822263fe940529ae675ec2ef0f39d25a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/9f79dfe558888cef5f309061e6bbc63f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/7183d8e2fa4b55b22722f98392f4f6a8.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/250886aab1597972e479c7d7626af351.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b94b3f04008d73d057d45b80fa1c4749.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/f24de168a6098e1286a0e4745a6f5492.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d08fd298508ca5838d85f3648faf02b3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/45dbf002782bf97faec2aa6c51864452.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/53ba48e2ef4bbc76fc4587fda9644611.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/78b33de8f90642d9edc74d2837171faa.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/a90fa40eaa4d4b458f3d34177d30c9d9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/5415e4153679ee2cd6b072f3b413edcc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/6dfb383a61d9dcc74842ba7856329dba.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/5fae96d86f9ec4fa8e1fe994bd11d090.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/39eb79e545c375efcaf74d81fd297a90.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/a496cceb6fe3784983a8d8e59c30f1e6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/02af6d81c109700e9094d92591a2030c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/795d83ef20275b802a72172e66ec5f5f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/40a0df2989130f07d8d424feaff8eebe.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/02225ca6eeb11bf90354319fc0d52117.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0132da7bcd630510b2206a456e5b47e3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b1dcdb64a66cbf4739837bed71d99863.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/c98a8e8597687baeed84a876e76eff5e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/05adcfbeb8e96b84f701cf8bcb04ac57.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/e0dab6e0f492dc24e4a82cbb63b48ee1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/76ebfc7f91aba9fa55b54087d48d3c19.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/414cdbd5ebe1bd6341eb76eb4757da4e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/2fd595cd939b3a2c1208f6dad78c943b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/012f6f00e4e7b8c8851a8debcae88890.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/402bb3c00f9f397ee9f83ed9191e0d71.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/ee6c9d203a79b6009fc9f3abb8bb01e4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b67a004bce82624dcb7da68a688e3550.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/ea1b52f23ffe1b8563a4806663310179.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/3b5f029f645f815b1092695bf9cf8d81.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8317176a971d781b14d1dce35e528622.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/422f210e9fbda2a5fc41bd5e27de70f0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/a78fe1dfd176763846a6132ba2ccb947.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/e3fa081837ad1b0a8f805d589018245a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b9fe6edefe439015711886fc77b7a1bf.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/dd0b0d42f5376f6503c338fb9621a46b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/3932e57e53a3550949788be0846a889b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/5b74790928b16d585ab69a257dff1388.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/6f37a82e75ffb117a40440ba773ed863.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/58c5bbf3536ad2dc3b809ba1ea70e40a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/560828a34a37a482c5fa9062bf88ed72.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/e943e2e4a14e723ae5039487b097aca1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/eefc6bbbdec9f9f46532bf79cb5095a4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d7847a5a4c832696c9aa7417fc92befd.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/ad112ae6cbe2916e70707a98d1254e66.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0f608c8e071de446cfc83c2efa470fc1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/c79a6ea43b44ffe55415bbd109e0e413.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/17b4e8860fd13e191ecc0e013ad0850d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8349b09434e8c5399e974cc0fe3cd62b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/9bbc3a1f8bcaa0a2f9a94f12f3ddf072.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/bf4cead2bb078e89893819e709e8360d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/eae3b73dcaf3888a86cbde1f73a10d46.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/a1136d636611860f3b11a44e1364df05.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b9248554380ed93b66630dc84a15a342.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/712ceb021f7c5df799dd81a8d86dc191.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/30f8987dc1175dd2955362a932fabc8a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d74e0ae6651570cc4261d11a72f7b290.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/5a2cf2ce09e62df7260f595e6a63bda3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8e42184c20f00fb2ac841215ed0f60f9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/f6f01e32550b6a38a53a2674c29062e4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8501006df7cde6f742e7c71823005ca1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/9999cf19810aed9667433d5133425a1b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/f6abf794c7a3dc1516073c9277cda2a1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/28b7f577ff49230221e6363e82fa66e0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/1b99976136c53bc27c3af3299e9ed5a3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0a4a75488f2711e2193b65a281a0d81f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/7d49886a13304f3b4c2200c00f18de6f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/7a8311a7cd06f06fdbfd31d1e76c1a26.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/dfbd7b2023badee767d8bdf4348732b6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/e737c90a3b9de74c40819e77af7487ee.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/af9c82e5c3a7308742c42ea834c141f3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0d8390ac1f37b6b5973d337ec3889945.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/458ca16be6a45fec3eb04d94a551cb7e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/63b809509e8b6514df69001d0995fda3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b2c605d14bbcc81627a48f39b8b1e347.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/775254135f5d5a5dec7216bc3953b6e7.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/c136b37eed62112c4cdbb5df50dc8e3d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d1dea41a26a300cad47a745d113c6af8.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0b97bb7ea7e3a03587c27040023d8784.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/4c3d015cf0e8406ad0765cb5d3ce8931.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/4eb325ae15d06d0d2587323a952d8b05.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/3d86cf15d37d77cabcf7fa8f76a39946.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0c2172d2004310be6b585ff8f2efb7a1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8e0017df134a62141a0881ad37e8c479.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/fc8e88c9821099c565f765f3a79912ab.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/21a982c542a4e03e04e6ab40af2e5f54.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/72bca2b2a768e5addc37ec0f42cc5ca3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8df384e99d15e4e0c7b782adec6e85e1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/92ad3c0b23ff423fb408d46b7ee75804.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/afa143ae9dee40c98dce70dfea38012f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/4493785ce6ab564ad6bf63c752ee4b9e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8f68c5f58315870b69f35bccbba75a37.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/6312439375443518289d863b0c604285.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/bc3cde5c5fa203857a7f114d32a9a33c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/cedc564a8cf690447411f39e9c410e3f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/11da45adae6c9d41030a3b1e09d7ce81.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/058e658b7205921c6fae2901a5b34bec.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/34480bd5bc5a57241dec5f8411d171d5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/cbc5da9d309bc52390cd0b770162e18a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/c46fadd9aba9b3e3a09ab03f242c0a7e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/beec5350135e24bf6ae82639bc2c2a6e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/e47b9c484d61c5d00fc5cbcb7be2a1c6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b6af39b55deafe8122cede1effe5e80b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/aad8632570f2bc050c501b4a195905b9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/ff3f0f7d131b39796f26f1ba0f9f70fd.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/13508723d70b2930a927683087ef15e8.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/bc63d90e1572f730d5f6b4a5bd4f72c5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/e40fd8f174e00ec7138d36d57cf5d75e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/18c7044f8346a708c5e08f44d48d2e2e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/33a82636f479ac7aeaa696bc691098aa.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/afc6d390f1d640cfbe73241d0fd27861.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/66f921bfe3df519cd3a6b6e3923ca647.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d35d490e19cc72adfddfcbd49535b2e0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b6ebc2ad1723a742819febfa99c3d842.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/454df68f01970d52df3756786651f941.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8d8929665e0bc42007e2b3ec2daec096.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/8513faf600123205715b646c25f10ffa.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/cac4e05f349f4c1f43ce8e9749de8908.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/a0414c6c00772270831f2beab897833e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0eef577bdd62d8b1852edef302e78aa0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/37ef2b3cbe4211a0e5a7b9edf9b862fd.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/9223a51291eda02e8a938e3649efd6bf.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d1f3615f5eb997aa0d5df1ae01087b55.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/2906d1a50d14cb9cd2ca562093f1a82f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/6e080276f294d8c7e045da9a4aa0a501.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/f3280ca19312f5effc9979a1e51ac9bc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/0d442e56cd71f20e7a6707cd30d121ea.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/ed827be7cc7413e58932ce33797bff0f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/6dbeedf00d2fe2245c870fc6f9855a31.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/726ba371a00e87923f9281559e986090.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/860f96f82944b7804e8ba4aeb967c703.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/6958d3bf8d75f3eec959d27dc8d98c99.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/c3dc9a36d02d99cbc2ae4e2160212fad.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/e8352f9a296f2356c18a55e5e33d730b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/1578cfaaf36beaec9fa4175f7d6207d4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/7216a615deaca75e329accaaf6919ebd.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/54701b13829c910abc73a3e7b0a0438e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b7333abc138f524a831fd6840dfff226.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/2488201b37b19846eb4fe1b403be70fb.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d993cd53338e4226757ba310cc78a088.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/ebb441535a985e0581ca62c93db7af15.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/f472c54df5463d35daa173bb4997ead2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/5c43f599bad8929056d64b5793a955a6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/2fa5f43e2c426d0d8d1452c59d7cd984.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/c2b4d9ce63f8a8d9fec287651faf8793.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/fd049db8fb2f2bee935a747556a7a44b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/67e7ba35929f6f934b451e2b6b504164.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/b6dbff4bf6f7aae07c1274608be44f62.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/2adc619b10431c1717c1f19530c7e8e9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/d1650a4071b4784234fbbe60beb93c61.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Reptilia/cbb6b03036e7e1e6bf1a9d8a0a211a0a.jpg,9
